Trace,Count,Avg_Duration,Min_Duration,Max_Duration
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.246,6.246,6.246
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=intent&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.948,5.948,5.948
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.086,6.086,6.086
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.594,6.594,6.594
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=tag&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.094,6.094,6.094
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-stories&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.441,6.441,6.441
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklist-template&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.943,5.943,5.943
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=enrich&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.739,5.739,5.739
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=por-funcao&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.386,5.386,5.386
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=merchandising-supply-chain-optimization&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.381,5.381,5.381
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=plataforma-de-dados-de-clientes&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.386,5.386,5.386
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=merchandising-and-supplier-collaboration&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.38,5.38,5.38
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=news&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.381,5.381,5.381
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=portfolio-item&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.386,5.386,5.386
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=customer-data-platform&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.378,5.378,5.378
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=resource&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.384,5.384,5.384
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=nrf-apac-2025&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.381,5.381,5.381
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=merchandising-e-colaboracao-com-fornecedores&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.38,5.38,5.38
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=pixpopup-item&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.385,5.385,5.385
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=por-vertical&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.512,5.512,5.512
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=omnichannel-personalization&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.382,5.382,5.382
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=resources&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.518,5.518,5.518
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=omnichannel-customer-marketing&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.383,5.383,5.383
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=plataforma-de-produtos&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.383,5.383,5.383
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=tegory_logo_slug%2525&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.906,5.906,5.906
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=the-replenishment-handbook&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.891,5.891,5.891
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=resources-product&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.588,5.588,5.588
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=solution&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.641,5.641,5.641
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=resources_slug&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.62,5.62,5.62
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=blogs&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.809,5.809,5.809
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=resources_category&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.587,5.587,5.587
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=Home&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.077,6.077,6.077
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=use-case&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.885,5.885,5.885
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=active-content&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.89,5.89,5.89
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=digital-experience-personalization&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.078,6.078,6.078
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=por-vertical&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.335,6.335,6.335
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=tag&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.707,5.707,5.707
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=product-platform&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.629,5.629,5.629
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=merchandising-and-supplier-collaboration&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.093,6.093,6.093
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=partner-program&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.296,6.296,6.296
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=resources&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.453,6.453,6.453
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=resource&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.353,6.353,6.353
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=portfolio-item&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.334,6.334,6.334
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=nrf-algonomy-offers&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.148,6.148,6.148
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=omnichannel-customer-marketing&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.301,6.301,6.301
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=testimonial&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.851,5.851,5.851
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=contact-us-success&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.032,6.032,6.032
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=merchandising-supply-chain-optimization&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.057,6.057,6.057
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=the-replenishment-handbook&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.564,6.564,6.564
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=testimonial&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.546,6.546,6.546
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=wp-admin&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.593,6.593,6.593
POST https://qams.sprouts.ai:6060/customerICP/list,2,5.459,5.167,5.75
POST https://qams.sprouts.ai:7171/schedules,1,5.214,5.214,5.214
GET https://ms.sprouts.ai:9555/customer_lists/109228,6,9.743,6.906,12.63
GET https://qams.sprouts.ai:6060/contact-details/5539854,2,6.336,5.792,6.881
GET https://qams.sprouts.ai:6060/contact-details/similar-contact/5539857,2,7.822,5.448,10.195
GET https://qams.sprouts.ai:6060/contact-details/5539857,2,7.027,6.519,7.534
GET https://ms.sprouts.ai:9555/customer_lists/109333,1,6.873,6.873,6.873
GET https://ms.sprouts.ai:9555/customer_lists/43661,3,9.666,8.73,11.539
GET https://ms.sprouts.ai:5050/customer?uniqueId=e579b8f2a0c355f631c17c2de6ce046f,1,5.698,5.698,5.698
GET https://ms.sprouts.ai:9555/customer_lists/undefined/contacts?viewType=ALL_CONTACTS&page=0&size=20,1,5.699,5.699,5.699
GET https://ms.sprouts.ai:9555/customer_lists/undefined,1,5.7,5.7,5.7
POST https://ms.sprouts.ai:9555/credit/getCredit,2,5.702,5.701,5.703
GET https://ms.sprouts.ai:9555/filter/account/f23f05c2db41d509e464d6b8e18199e2/getOrg?page_size=25&searchText=,2,7.602,6.445,8.76
GET https://devmdqs.sprouts.ai/v1/filters/tags/department_head?page=1&page_size=100&search_text=,1,6.655,6.655,6.655
GET https://ms.sprouts.ai:9555/account/icp/config,1,6.651,6.651,6.651
GET https://ms.sprouts.ai:9555/icp/trigger/TRAIN,1,6.647,6.647,6.647
GET https://ms.sprouts.ai:9555/filter/account/1b7a366e76329297d60921937c194adb/getOrg?page_size=25&searchText=,3,10.919,7.19,12.784
GET https://ms.sprouts.ai:9555/customer_lists/118132,2,11.653,10.215,13.091
GET https://qams.sprouts.ai:6060/getCustomFields/1dddd235bec60e1e678bf78c5647dd52/contact,1,6.484,6.484,6.484
GET https://ms.sprouts.ai:9555/customer_lists/95022,1,12.235,12.235,12.235
GET https://ms.sprouts.ai:9555/customer_lists/118175,5,8.525,5.463,13.425
GET https://qams.sprouts.ai:6060/logs/getLogs,4,7.099,6.952,7.248
GET https://qams.sprouts.ai:6060/getCustomFields/6cdcf324fd655d6ef5ac5d81727f11ad/account,1,5.168,5.168,5.168
GET https://qams.sprouts.ai:6060/getCustomFields/6cdcf324fd655d6ef5ac5d81727f11ad/contact,1,5.168,5.168,5.168
GET https://qams.sprouts.ai:6060/filter/contact/1b7a366e76329297d60921937c194adb/getJobtiltle,1,8.197,8.197,8.197
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=ToFu&category=speakers&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.047,5.047,5.047
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=privacy-policy&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.29,5.29,5.29
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=calculator&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.637,5.637,5.637
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=glossary&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.379,5.379,5.379
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=customer-story&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.452,5.452,5.452
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=enrich&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.578,5.578,5.578
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=15-inspiring-quotes-about-the-power-and-impact-of-data&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.365,5.365,5.365
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=checklists-template&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.258,5.258,5.258
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=checklists-templates&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.103,5.103,5.103
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=white-paper&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.7,5.7,5.7
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=predict&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.628,5.628,5.628
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=playbook&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.197,5.197,5.197
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=contact&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.779,5.779,5.779
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=Home&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.1,5.1,5.1
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbook&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.759,5.759,5.759
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=events&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.767,5.767,5.767
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklist-template&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.773,5.773,5.773
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=glossary&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.093,5.093,5.093
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-story&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.114,5.114,5.114
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=book-a-demo&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.765,5.765,5.765
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=cms&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.771,5.771,5.771
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=interactive-marketing-mastery-strategies-for-digital-success&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.77,5.77,5.77
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=data-processing&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.778,5.778,5.778
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=discover&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.764,5.764,5.764
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-template&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.757,5.757,5.757
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=playbook&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.096,5.096,5.096
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-stories&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.094,5.094,5.094
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklist-template&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.109,5.109,5.109
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=glossary&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.756,5.756,5.756
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=intent&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.107,5.107,5.107
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=outreach&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.763,5.763,5.763
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=intent&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.772,5.772,5.772
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-templates&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.762,5.762,5.762
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=company&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.771,5.771,5.771
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=people&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.813,5.813,5.813
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=enrich&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.113,5.113,5.113
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=company&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.105,5.105,5.105
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=cms&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.103,5.103,5.103
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-templates&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.098,5.098,5.098
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=whitepapers&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.777,5.777,5.777
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbooks&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.766,5.766,5.766
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=people&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.092,5.092,5.092
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=people&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.754,5.754,5.754
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=blog&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.11,5.11,5.11
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=tag&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.102,5.102,5.102
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=white-paper&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.112,5.112,5.112
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=demystifying-the-double-funnel-approach-separating-fact-from-fiction&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.781,5.781,5.781
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=blog&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.775,5.775,5.775
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-template&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.095,5.095,5.095
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=inbox-mastery-a-comprehensive-playbook-for-email-outreach-success-in-fy24&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.768,5.768,5.768
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=event&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.76,5.76,5.76
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=Home&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.767,5.767,5.767
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=24-best-closing-sales-quotes-to-drive-more-revenue&from_date=2025-06-29+00:00&to_date=2025-07-03+23:59&page=0&size=5,1,5.776,5.776,5.776
GET https://ms.sprouts.ai:9555/customer_lists/117856,3,8.089,5.954,11.896
GET https://ms.sprouts.ai:9555/customer_lists/118020,1,10.666,10.666,10.666
