Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/main-5bef7082.167b82163dd08b8cb69b.bundle.js,2,7.034,5.903,8.166
/main-b3c6b118.77bc86b453072fff160d.bundle.js,2,6.657,5.611,7.703
/main-d91a9049.c2f9d1fccee94f9d5760.bundle.js,2,6.736,5.733,7.739
/main-fc046ef5.a79d8b8737d21814f73c.bundle.js,2,6.03,5.076,6.985
/main-d55f3ba0.7e0ffb834121e9221bf0.bundle.js,2,6.353,5.343,7.362
/main-528cf964.45a41994d6c8da106a5e.bundle.js,2,6.475,5.492,7.457
/main-422f30dd.36b0cd0f583e09e50302.bundle.js,2,6.911,5.84,7.982
/main-2cfdf993.18379a1e69404cbc69aa.bundle.js,2,6.439,5.472,7.406
/main-600e4e05.3eaf44c5d8e853622908.bundle.js,2,6.73,5.577,7.882
/main-f42fe634.4965129983f2eeacffcc.bundle.js,2,6.184,5.233,7.136
/main-5712c1f0.79b663fc42d687e09f70.bundle.js,2,5.951,5.038,6.864
/main-28c55b40.3138f9033f812bace23c.bundle.js,2,6.968,5.878,8.058
/main-552f733d.0782739c3638c5b7b4f9.bundle.js,2,6.612,5.584,7.64
/main-de7ad0c9.fd936068a64959bb845e.bundle.js,2,7.299,6.155,8.443
/main-b45ab348.19e20c905a6d6fb1dee9.bundle.js,2,7.981,6.722,9.24
/main-38e054b8.05aaeb7a850ca141fd08.bundle.js,2,7.54,6.374,8.707
/main-7c36387c.79cf60bb7327268f0717.bundle.js,2,7.784,6.638,8.93
/main-1680ab66.5c3f2ded2d517c1c7100.bundle.js,2,7.345,6.178,8.511
/main-fc75396a.417921c2a913a1948a3c.bundle.js,2,7.956,6.703,9.209
/main-223e9fd4.d69441e4999062537c61.bundle.js,2,7.712,6.53,8.893
/main-5c91c616.fefc816eee01d1e79fac.bundle.js,2,7.713,6.386,9.04
/main-44633936.8c9c5fc99cd2f9c9c8b5.bundle.js,2,7.607,6.426,8.788
/main-96d4916e.a8aeebe6a11e498a931f.bundle.js,2,8.024,6.794,9.254
/main-6906c72d.4845a024737834da990c.bundle.js,2,7.235,6.107,8.363
/main-c9f6d2a4.d908881597851504b801.bundle.js,2,7.256,6.115,8.396
/main-4b56fcbc.495af11b417ec6bed515.bundle.js,2,7.659,6.45,8.868
/main-7bedd85b.f15ac767dee2c4fbf269.bundle.js,2,7.393,6.251,8.535
/main-0a037d97.aa4c3e7b6251397bd228.bundle.js,2,7.89,6.65,9.129
/vendors-a5ce148e.77863bb40c88ae74528c.bundle.js,2,5.94,5.028,6.853
GET https://qardef.gtmsprouts.ai/api/playbooks,1,6.139,6.139,6.139
/vendors-78622f30.35c2299f61bd55c98602.bundle.js,1,5.39,5.39,5.39
/vendors-6ba6bf09.ae12106ab71a7c8a600e.bundle.js,1,5.458,5.458,5.458
/vendors-e03e4a64.af9618867ec77a2ad088.bundle.js,1,5.315,5.315,5.315
/vendors-eb1fd148.ef4ac84ef0562a92db87.bundle.js,1,5.396,5.396,5.396
/vendors-f80d2ba7.d46f87364b64f1087c54.bundle.js,1,5.64,5.64,5.64
/vendors-91c40cd8.6fb9731e107961db8dd1.bundle.js,1,5.493,5.493,5.493
/vendors-aef3bfad.cc2ed188d80d16da124a.bundle.js,1,5.141,5.141,5.141
/vendors-96700d3a.ac971189625631fce26e.bundle.js,1,6.436,6.436,6.436
/vendors-036caf79.cf4e469646a50af06535.bundle.js,1,6.288,6.288,6.288
/vendors-c092ac97.809aa0b9b7efca391afe.bundle.js,1,6.539,6.539,6.539
/vendors-a311eb04.1aed5db8c158d603417e.bundle.js,1,5.725,5.725,5.725
/vendors-91542e7e.1a4d9b166f5fdf18e8b3.bundle.js,1,6.633,6.633,6.633
/vendors-70ff9051.21855182556e21613f31.bundle.js,1,6.048,6.048,6.048
/vendors-1272f9e3.ff4144958f50d452728c.bundle.js,1,6.073,6.073,6.073
/vendors-b86c436e.2f546c8d8864dafb5479.bundle.js,1,5.732,5.732,5.732
/vendors-27545368.18f51c198431310613d4.bundle.js,1,6.37,6.37,6.37
/vendors-375fd71e.3d5bac7bd668225a11a9.bundle.js,1,5.971,5.971,5.971
/vendors-d728816b.e0d8c68aedb4d30e3fc9.bundle.js,1,5.809,5.809,5.809
/vendors-4ca9b65f.6065e15b18bf8c919284.bundle.js,1,6.182,6.182,6.182
/vendors-f501a089.7e386ba2d9e71a69fc49.bundle.js,1,5.815,5.815,5.815
/vendors-a0ceda4d.633512036127527cc1fa.bundle.js,1,6.145,6.145,6.145
/vendors-ab258ee6.dd99d5d73a8c21b40ddb.bundle.js,1,6.521,6.521,6.521
/vendors-229eafb5.4abd8faeef7cfe582916.bundle.js,1,6.772,6.772,6.772
/vendors-e1f9cb2c.459c0c695f0d1ab6fb7e.bundle.js,1,6.725,6.725,6.725
/verify,3,11.523,7.148,19.936
/settings/config/web-tracking,15,10.113,5.408,20.552
/main.8a01cf2f765a459d03ec.bundle.js,1,6.971,6.971,6.971
/settings/edit-mappings/hubspot/field-mappings,8,11.818,6.014,19.643
/run-campaign/,17,9.857,5.251,20.056
/settings/integrate/salesforce/field-mappings,29,9.447,5.195,29.793
/settings/manage/salesforce/sync-scenario,12,9.934,5.33,19.494
/settings/users/manage-users,8,10.211,5.024,20.754
/hpm/list/*/Private%20Equity%20Firms,7,14.844,11.816,19.39
/hpm/list/*/HPM_automation_list,10,8.454,5.953,18.235
/settings/config/exclusion-list,10,9.381,5.185,16.409
/settings/manage/outreach/sync-logs,8,11.959,6.136,16.408
/main-38e054b8.812f8ac451ed92957375.bundle.js,1,5.048,5.048,5.048
/main-1680ab66.f7b46e8d83cf43810f53.bundle.js,1,5.041,5.041,5.041
/main-c9f6d2a4.7c34e51350aadbec19ff.bundle.js,1,5.002,5.002,5.002
/main-7bedd85b.dd716fd737d4c47b5e66.bundle.js,1,5.03,5.03,5.03
/main-de7ad0c9.780d48bda8ea1f822a4d.bundle.js,1,5.021,5.021,5.021
/main-44633936.aa23e0cbf4452a120cb4.bundle.js,1,5.239,5.239,5.239
/main-5c91c616.9bb4b0a73a471019ea66.bundle.js,1,5.208,5.208,5.208
/settings/config/icp/create/persona,1,15.537,15.537,15.537
/account-details/microsoft.com/activity,1,15.293,15.293,15.293
/dashboard/campaign,6,8.847,6.818,15.053
POST https://bi.sprouts.ai/api/v1/chart/data,108,8.329,5.566,15.025
/website/webpages,7,10.733,7.252,15.053
/account-details/apple.com/contacts,1,15.009,15.009,15.009
