Trace,Time_Duration,Timestamp
POST https://ms.sprouts.ai:5050/crm-object-properties,0.549,2025-07-04 14:02:25
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.532,2025-07-04 14:52:08
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.232,2025-07-04 14:52:08
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.257,2025-07-04 14:52:08
POST https://ms.sprouts.ai:5000/fetch-all,0.751,2025-07-04 14:52:09
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.295,2025-07-04 14:52:09
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.294,2025-07-04 14:52:09
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.292,2025-07-04 14:52:07
POST https://ms.sprouts.ai:5050/crm-mappings,0.298,2025-07-04 14:52:08
POST https://ms.sprouts.ai:5050/crm-object-properties,0.308,2025-07-04 14:52:08
GET https://ms.sprouts.ai:9555/account/icp/setup-status,2.994,2025-07-04 15:53:21
GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,3.668,2025-07-04 15:53:24
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,2.151,2025-07-04 15:53:21
POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,4,2025-07-04 15:53:22
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,0.015,2025-07-04 15:53:22
POST https://ms.sprouts.ai:9555/selected/headers,3.918,2025-07-04 15:53:24
POST https://ms.sprouts.ai:9555/getFilterDataForAccount,3.807,2025-07-04 15:53:24
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,1.039,2025-07-04 18:05:49
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.284,2025-07-04 18:05:52
GET https://ms.sprouts.ai:5050/customer?uniqueId=663e486fe31c1ce0d63e05a162e6c26b,0.312,2025-07-04 18:05:49
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=303&emailId=production-login-test@sprouts.ai,0.327,2025-07-04 18:05:50
GET https://ms.sprouts.ai:5050/customer/?uniqueId=663e486fe31c1ce0d63e05a162e6c26b,0.512,2025-07-04 18:05:52
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=663e486fe31c1ce0d63e05a162e6c26b&operation=fetchProspectStages,0.51,2025-07-04 18:05:53
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.785,2025-07-04 18:05:49
POST https://ms.sprouts.ai:5000/getUserDetails,0.759,2025-07-04 18:05:49
POST https://ms.sprouts.ai:5000/fetch-all,0.528,2025-07-04 18:05:53
GET https://ms.sprouts.ai:9555/getCustomFields/663e486fe31c1ce0d63e05a162e6c26b/account,0.807,2025-07-04 18:05:50
GET https://ms.sprouts.ai:9555/getCustomFields/663e486fe31c1ce0d63e05a162e6c26b/contact,1.026,2025-07-04 18:05:50
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.562,2025-07-04 18:05:53
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.776,2025-07-04 18:05:53
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.263,2025-07-04 18:05:53
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.552,2025-07-04 18:05:53
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.926,2025-07-04 18:05:50
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,1.053,2025-07-04 18:05:49
POST https://ms.sprouts.ai:9555/customerICP/list,0.788,2025-07-04 18:05:50
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.549,2025-07-04 18:05:51
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.3,2025-07-04 18:05:51
POST https://ms.sprouts.ai:5050/oauth/integration-status,1.063,2025-07-04 18:05:49
POST https://ms.sprouts.ai:5050/customer/features,0.888,2025-07-04 18:05:49
POST https://ms.sprouts.ai:5050/crm-object-properties,0.567,2025-07-04 18:05:53
POST https://ms.sprouts.ai:5050/crm-mappings,0.564,2025-07-04 18:05:53
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,2.161,2025-07-04 18:05:51
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.123,2025-07-04 17:59:14
POST https://ms.sprouts.ai:5000/getUserDetails,0.002,2025-07-04 17:59:14
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.736,2025-07-04 13:53:02
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.283,2025-07-04 13:53:03
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.328,2025-07-04 13:53:03
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.698,2025-07-04 13:53:04
POST https://ms.sprouts.ai:5000/fetch-all,0.276,2025-07-04 13:53:03
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.755,2025-07-04 13:53:02
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.314,2025-07-04 13:53:04
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.78,2025-07-04 13:53:02
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.31,2025-07-04 13:53:04
POST https://ms.sprouts.ai:5050/crm-object-properties,0.284,2025-07-04 13:53:03
POST https://ms.sprouts.ai:5050/crm-mappings,0.567,2025-07-04 13:53:04
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=592&emailId=hpmtesting3@yopmail.com,0.295,2025-07-04 16:41:01
GET https://ms.sprouts.ai:5050/customer?uniqueId=b6869cfd2d20898398cb7d54a5ddc859,0.673,2025-07-04 16:41:01
POST https://mdqs.sprouts.ai/v1/accounts/search?databaseName=sprouts,1.147,2025-07-04 16:41:01
POST https://agenticprodapi.sprouts.ai/threads,1.001,2025-07-04 16:41:01
POST https://mdqs.sprouts.ai/v1/accounts/search_counts,1.001,2025-07-04 16:41:01
"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=CONTACT&page=0&show_all=true&sort=createdDate,DESC",1.018,2025-07-04 16:41:01
GET https://mdqs.sprouts.ai/v1/search/filters?databaseName=sprouts,1.146,2025-07-04 16:41:01
"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=ACCOUNT&page=0&show_all=true&sort=createdDate,DESC",0.988,2025-07-04 16:41:01
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.762,2025-07-04 16:40:59
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.789,2025-07-04 16:40:59
GET https://ms.sprouts.ai:9555/v1/data_query_columns?entity_type=ACCOUNT&only_preferred=true,0.648,2025-07-04 16:41:01
GET https://ms.sprouts.ai:9555/customer_lists?search_text=&type=MANUAL&page=0&size=1000&entityType=ACCOUNT,0.159,2025-07-04 16:41:01
POST https://ms.sprouts.ai:5000/getUserDetails,0.952,2025-07-04 13:58:24
POST https://ms.sprouts.ai:9555/account/find,1.072,2025-07-04 13:58:24
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.199,2025-07-04 17:49:13
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.301,2025-07-04 17:49:13
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.241,2025-07-04 17:49:13
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.369,2025-07-04 17:49:13
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.283,2025-07-04 17:49:13
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.3,2025-07-04 17:49:12
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.26,2025-07-04 17:49:13
POST https://qams.sprouts.ai:6060/customerICP/list,0.661,2025-07-04 13:51:39
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,3.076,2025-07-04 13:51:41
POST https://qams.sprouts.ai:6060/findAll/dynamic/columns,0.438,2025-07-04 13:51:42
POST https://qams.sprouts.ai:9060/oauth/integration-status,0.356,2025-07-04 13:51:38
GET https://qams.sprouts.ai:7171/jobs,3.558,2025-07-04 13:51:41
GET https://qams.sprouts.ai:7171/jobs,4.143,2025-07-04 13:51:41
GET https://qams.sprouts.ai:6060/load/icp/filters,0.343,2025-07-04 13:51:38
GET https://qams.sprouts.ai:6060/load/icp/filters,0.903,2025-07-04 13:51:38
GET https://qams.sprouts.ai:6060/getCustomFields/6cdcf324fd655d6ef5ac5d81727f11ad/account,0.657,2025-07-04 13:51:39
GET https://qams.sprouts.ai:6060/getCustomFields/6cdcf324fd655d6ef5ac5d81727f11ad/contact,0.643,2025-07-04 13:51:39
GET https://qams.sprouts.ai:9060/global-sync-flag,0.635,2025-07-04 13:51:38
GET https://ms.sprouts.ai:5050/customer?uniqueId=663e486fe31c1ce0d63e05a162e6c26b,0.26,2025-07-04 16:41:43
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.653,2025-07-04 16:41:43
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.322,2025-07-04 16:41:47
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=303&emailId=production-login-test@sprouts.ai,0.73,2025-07-04 16:41:44
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=663e486fe31c1ce0d63e05a162e6c26b&operation=fetchProspectStages,0.281,2025-07-04 16:41:47
GET https://ms.sprouts.ai:5050/customer/?uniqueId=663e486fe31c1ce0d63e05a162e6c26b,0.25,2025-07-04 16:41:47
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.964,2025-07-04 16:41:42
POST https://ms.sprouts.ai:5000/getUserDetails,0.745,2025-07-04 16:41:42
POST https://ms.sprouts.ai:5000/fetch-all,0.354,2025-07-04 16:41:47
GET https://ms.sprouts.ai:9555/getCustomFields/663e486fe31c1ce0d63e05a162e6c26b/account,0.81,2025-07-04 16:41:44
GET https://ms.sprouts.ai:9555/getCustomFields/663e486fe31c1ce0d63e05a162e6c26b/contact,1.029,2025-07-04 16:41:44
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.612,2025-07-04 16:41:47
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.102,2025-07-04 16:41:47
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.307,2025-07-04 16:41:48
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.305,2025-07-04 16:41:48
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,2.313,2025-07-04 16:41:46
POST https://ms.sprouts.ai:9555/customerICP/list,0.828,2025-07-04 16:41:44
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,1.838,2025-07-04 16:41:45
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.306,2025-07-04 16:41:46
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.367,2025-07-04 16:41:46
POST https://ms.sprouts.ai:5050/customer/features,0.856,2025-07-04 16:41:43
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.342,2025-07-04 16:41:43
POST https://ms.sprouts.ai:5050/crm-mappings,0.347,2025-07-04 16:41:47
POST https://ms.sprouts.ai:5050/crm-object-properties,0.353,2025-07-04 16:41:47
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,3.962,2025-07-04 16:41:47
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,0.308,2025-07-05 16:24:56
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,0.273,2025-07-05 16:24:57
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=5bd3d806f6222047731d1ed961613ff0&operation=fetchProspectStages,0.25,2025-07-05 16:24:57
GET https://ms.sprouts.ai:5050/customer/?uniqueId=5bd3d806f6222047731d1ed961613ff0,0.245,2025-07-05 16:24:57
POST https://ms.sprouts.ai:5000/fetch-all,0.256,2025-07-05 16:24:57
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.321,2025-07-05 16:24:58
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.312,2025-07-05 16:24:58
POST https://ms.sprouts.ai:5050/crm-mappings,0.273,2025-07-05 16:24:57
POST https://ms.sprouts.ai:5050/crm-object-properties,0.492,2025-07-05 16:24:58
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.813,2025-07-07 18:23:31
POST https://qams.sprouts.ai:5000/fetch-all,0.388,2025-07-07 20:43:04
POST https://qams.sprouts.ai:9060/crm-mappings,0.398,2025-07-07 20:43:04
POST https://qams.sprouts.ai:9060/crm-object-properties,0.985,2025-07-07 20:43:04
GET https://qams.sprouts.ai:7171/jobs,0.562,2025-07-07 20:43:03
GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,0.854,2025-07-07 20:43:05
GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,0.764,2025-07-07 20:43:05
GET https://qams.sprouts.ai:9060/customer/,0.294,2025-07-07 20:43:03
GET https://qams.sprouts.ai:9060/global-sync-flag,0.345,2025-07-07 20:43:03
GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.392,2025-07-07 20:43:04
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.254,2025-07-07 18:57:08
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.32,2025-07-07 18:57:08
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.328,2025-07-07 18:57:08
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.329,2025-07-07 18:57:09
POST https://ms.sprouts.ai:5000/fetch-all,0.329,2025-07-07 18:57:09
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.849,2025-07-07 18:57:08
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.849,2025-07-07 18:57:08
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.832,2025-07-07 18:57:08
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.325,2025-07-07 18:57:08
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.328,2025-07-07 18:57:09
POST https://ms.sprouts.ai:9555/customerICP/list,0.856,2025-07-07 18:57:08
POST https://ms.sprouts.ai:5050/crm-mappings,0.28,2025-07-07 18:57:08
POST https://ms.sprouts.ai:5050/crm-object-properties,0.33,2025-07-07 18:57:09
POST https://qams.sprouts.ai:9060/oauth/integration-status,1.027,2025-07-09 11:11:27
GET https://qams.sprouts.ai:7171/jobs,1.532,2025-07-09 11:11:27
GET https://qams.sprouts.ai:7171/jobs,1.579,2025-07-09 11:11:27
GET https://qams.sprouts.ai:9060/global-sync-flag,1.578,2025-07-09 11:11:27
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.197,2025-07-09 09:49:45
POST https://qams.sprouts.ai:6060/customerICP/list,0.194,2025-07-09 09:49:45
POST https://qams.sprouts.ai:9060/oauth/integration-status,0.459,2025-07-09 09:49:45
GET https://qams.sprouts.ai:7171/jobs,1.033,2025-07-09 09:49:45
GET https://qams.sprouts.ai:7171/jobs,1.031,2025-07-09 09:49:45
GET https://qams.sprouts.ai:6060/getCustomFields/8c03054ccb6cbb9f12bb6060cce955fa/account,0.201,2025-07-09 09:49:45
GET https://qams.sprouts.ai:6060/getCustomFields/8c03054ccb6cbb9f12bb6060cce955fa/contact,0.199,2025-07-09 09:49:45
GET https://qams.sprouts.ai:9060/global-sync-flag,0.763,2025-07-09 09:49:45
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.758,2025-07-09 09:46:57
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.94,2025-07-09 09:46:55
POST https://qams.sprouts.ai:9060/customer/features,0.758,2025-07-09 09:46:55
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,1.789,2025-07-09 10:31:48
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.822,2025-07-09 10:31:46
POST https://qams.sprouts.ai:9060/customer/features,0.91,2025-07-09 10:31:46
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=87&emailId=abmadmin@sprouts.ai,0.271,2025-07-03 22:10:46
GET https://ms.sprouts.ai:5050/customer?uniqueId=1b7a366e76329297d60921937c194adb,0.243,2025-07-03 22:10:46
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.53,2025-07-03 22:10:46
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,1.149,2025-07-03 22:10:47
POST https://ms.sprouts.ai:5050/customer/features,0.336,2025-07-03 22:10:46
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,1.42,2025-07-09 15:21:40
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,1.123,2025-07-09 15:21:38
POST https://qams.sprouts.ai:9060/customer/features,0.943,2025-07-09 15:21:38
GET https://ms.sprouts.ai:5050/customer?uniqueId=710c81f6c4ea44d120d980ac03d3bbd2,0.267,2025-07-07 15:32:00
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=614&emailId=abmadmin@sprouts.ai,0.3,2025-07-07 15:32:00
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.683,2025-07-07 15:32:00
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.323,2025-07-07 15:31:59
POST https://ms.sprouts.ai:5050/customer/features,0.33,2025-07-07 15:31:59
GET https://mdqs.sprouts.ai/v1/enrichments/8289db7efe0de319e509b10cb75aea41/source_wise,1.143,2025-07-07 12:04:51
POST https://ms.sprouts.ai:5000/fetch-all,0.482,2025-07-07 12:04:51
POST https://ms.sprouts.ai:9555/credit/getCredit,0.526,2025-07-07 12:04:51
POST https://ms.sprouts.ai:9555/credit/getCredit,0.735,2025-07-07 12:04:51
POST https://ms.sprouts.ai:9555/credit/getCredit,0.695,2025-07-07 12:04:51
POST https://ms.sprouts.ai:9555/credit/getCredit,0.496,2025-07-07 12:04:51
POST https://ms.sprouts.ai:9555/credit/getCreditHistory,0.527,2025-07-07 12:04:51
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=462&emailId=abmadmin@sprouts.ai,0.298,2025-07-07 12:04:23
GET https://ms.sprouts.ai:5050/customer?uniqueId=8289db7efe0de319e509b10cb75aea41,0.236,2025-07-07 12:04:23
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.24,2025-07-07 12:04:23
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.483,2025-07-07 12:04:24
POST https://ms.sprouts.ai:5050/customer/features,0.325,2025-07-07 12:04:23
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.755,2025-07-07 18:21:01
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.671,2025-07-07 18:21:00
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.463,2025-07-07 09:25:06
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.47,2025-07-07 09:25:05
POST https://qams.sprouts.ai:9060/customer/features,0.423,2025-07-07 09:25:06
POST https://qams.sprouts.ai:6060/wiift/v1/getList,0.596,2025-07-07 13:58:50
POST https://qams.sprouts.ai:6060/wiift/v1/getList,0.597,2025-07-07 13:58:50
POST https://qams.sprouts.ai:6060/wiift/v1/getList,0.599,2025-07-07 13:58:50
POST https://qams.sprouts.ai:6060/wiift/v1/getList,0.592,2025-07-07 13:58:50
POST https://qams.sprouts.ai:6060/wiift/v1/getList,0.584,2025-07-07 13:58:50
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,1.759,2025-07-07 18:16:31
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.256,2025-07-07 18:16:30
POST https://qams.sprouts.ai:9060/customer/features,0.317,2025-07-07 18:16:30
GET https://ms.sprouts.ai:5000/get-cmp-name,0.196,2025-07-07 12:04:25
GET https://mdqs.sprouts.ai/v1/enrichments/118c826dfd735f8916a7b093e8b6f821/source_wise,1.203,2025-07-07 14:27:29
POST https://ms.sprouts.ai:5000/fetch-all,0.596,2025-07-07 14:27:29
POST https://ms.sprouts.ai:9555/credit/getCreditHistory,0.973,2025-07-07 14:27:29
POST https://ms.sprouts.ai:9555/credit/getCredit,0.942,2025-07-07 14:27:29
POST https://ms.sprouts.ai:9555/credit/getCredit,0.917,2025-07-07 14:27:29
POST https://ms.sprouts.ai:9555/credit/getCredit,1.179,2025-07-07 14:27:29
POST https://ms.sprouts.ai:9555/credit/getCredit,0.905,2025-07-07 14:27:29
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.296,2025-07-07 18:19:25
POST https://qams.sprouts.ai:5000/refresh-token,0.829,2025-07-07 18:19:24
POST https://qams.sprouts.ai:5000/refresh-token,0.852,2025-07-07 18:19:24
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.545,2025-07-07 18:19:25
POST https://qams.sprouts.ai:9060/customer/features,1.163,2025-07-07 18:19:25
GET https://ms.sprouts.ai:5050/customer?uniqueId=5728c797535093cca516a6a017df41ec,0.465,2025-07-09 23:40:17
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=262&emailId=abmadmin@sprouts.ai,0.393,2025-07-09 23:40:18
GET https://mdqs.sprouts.ai/v1/enrichments/5728c797535093cca516a6a017df41ec/source_wise,0.507,2025-07-09 23:40:17
POST https://ms.sprouts.ai:5000/fetch-all,0.601,2025-07-09 23:40:17
POST https://ms.sprouts.ai:9555/credit/getCredit,0.604,2025-07-09 23:40:17
POST https://ms.sprouts.ai:9555/credit/getCredit,0.55,2025-07-09 23:40:17
POST https://ms.sprouts.ai:9555/credit/getCredit,0.553,2025-07-09 23:40:17
POST https://ms.sprouts.ai:9555/credit/getCredit,0.507,2025-07-09 23:40:17
POST https://ms.sprouts.ai:9555/credit/getCredit,0.525,2025-07-09 23:40:18
POST https://ms.sprouts.ai:9555/credit/getCredit,0.608,2025-07-09 23:40:18
POST https://ms.sprouts.ai:9555/credit/getCredit,0.566,2025-07-09 23:40:18
POST https://ms.sprouts.ai:9555/credit/getCredit,0.616,2025-07-09 23:40:18
POST https://ms.sprouts.ai:9555/credit/getCreditHistory,0.506,2025-07-09 23:40:17
POST https://ms.sprouts.ai:9555/update/tenant/view,1.388,2025-07-09 23:40:18
POST https://ms.sprouts.ai:5050/customer/features,0.693,2025-07-09 23:40:17
GET https://mdqs.sprouts.ai/v1/enrichments/ec14f8b3b3902ac3d01516d28d2778ce/source_wise,3.595,2025-07-09 20:35:55
POST https://ms.sprouts.ai:5000/fetch-all,0.573,2025-07-09 20:35:52
POST https://ms.sprouts.ai:9555/credit/getCredit,0.292,2025-07-09 20:35:51
POST https://ms.sprouts.ai:9555/credit/getCredit,0.291,2025-07-09 20:35:51
POST https://ms.sprouts.ai:9555/credit/getCredit,0.321,2025-07-09 20:35:51
POST https://ms.sprouts.ai:9555/credit/getCredit,0.533,2025-07-09 20:35:52
POST https://ms.sprouts.ai:9555/credit/getCreditHistory,0.598,2025-07-09 20:35:52
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,3.188,2025-07-07 18:17:45
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.697,2025-07-07 18:17:41
POST https://qams.sprouts.ai:9060/customer/features,0.757,2025-07-07 18:17:41
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.273,2025-07-07 18:48:19
POST https://ms.sprouts.ai:9555/account/find,0.394,2025-07-07 18:29:42
GET https://ms.sprouts.ai:5050/customer?uniqueId=556d90c982a6be2423e973b3f575e102,0.396,2025-07-07 18:54:23
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=145&emailId=abmadmin@sprouts.ai,0.314,2025-07-07 18:54:23
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.893,2025-07-07 18:54:23
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.125,2025-07-07 18:54:27
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.364,2025-07-07 18:54:28
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.418,2025-07-07 18:54:25
POST https://ms.sprouts.ai:5050/customer/features,0.514,2025-07-07 18:54:23
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=41&emailId=abmadmin@sprouts.ai,0.499,2025-07-07 18:54:49
GET https://ms.sprouts.ai:5050/customer?uniqueId=135a36d90512d29acedcee5e92d16973,0.893,2025-07-07 18:54:49
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.469,2025-07-07 18:54:47
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.835,2025-07-07 18:54:49
POST https://ms.sprouts.ai:5050/customer/features,0.51,2025-07-07 18:54:48
GET https://ms.sprouts.ai:5050/customer?uniqueId=1c9f239b069634b4aba121acec0ec821,0.345,2025-07-07 18:57:03
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=97&emailId=abmadmin@sprouts.ai,0.398,2025-07-07 18:57:04
