Trace,Time_Duration,Timestamp

POST https://ms.sprouts.ai:9555/getFilterDataForAccount,1.451,2025-07-10 12:33:12

POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,2.001,2025-07-10 12:33:13

GET https://ms.sprouts.ai:5050/customer/?uniqueId=5bd3d806f6222047731d1ed961613ff0,0.253,2025-07-10 12:28:33

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,0.346,2025-07-10 12:28:33

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=5bd3d806f6222047731d1ed961613ff0&operation=fetchProspectStages,0.308,2025-07-10 12:28:33

POST https://ms.sprouts.ai:5000/fetch-all,0.26,2025-07-10 12:28:33

POST https://ms.sprouts.ai:5000/getUserDetails,0.247,2025-07-10 12:28:33

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.301,2025-07-10 12:28:33

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.309,2025-07-10 12:28:33

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.311,2025-07-10 12:28:34

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.257,2025-07-10 12:28:34

POST https://ms.sprouts.ai:9555/account/find,0.254,2025-07-10 12:28:33

POST https://ms.sprouts.ai:5050/crm-object-properties,0.519,2025-07-10 12:28:34

POST https://ms.sprouts.ai:5050/crm-mappings,0.496,2025-07-10 12:28:34

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=663e486fe31c1ce0d63e05a162e6c26b&operation=fetchProspectStages,0.748,2025-07-04 18:15:05

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.756,2025-07-04 18:15:05

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=663e486fe31c1ce0d63e05a162e6c26b&operation=fetchProspectStages,0.265,2025-07-04 18:15:06

POST https://ms.sprouts.ai:5000/fetch-all,0.76,2025-07-04 18:15:05

POST https://ms.sprouts.ai:5000/fetch-all,0.281,2025-07-04 18:15:06

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.317,2025-07-04 18:15:06

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.315,2025-07-04 18:15:06

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.315,2025-07-04 18:15:06

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.315,2025-07-04 18:15:06

POST https://ms.sprouts.ai:5050/crm-mappings,0.751,2025-07-04 18:15:05

POST https://ms.sprouts.ai:5050/crm-object-properties,0.757,2025-07-04 18:15:05

POST https://ms.sprouts.ai:5050/crm-mappings,0.345,2025-07-04 18:15:06

POST https://ms.sprouts.ai:5050/crm-object-properties,0.344,2025-07-04 18:15:06

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.358,2025-07-09 13:20:13

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,1.37,2025-07-09 13:20:13

GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.294,2025-07-09 13:20:13

GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.306,2025-07-09 13:20:13

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=salesforcetest@yopmail.com,0.508,2025-07-09 13:20:13

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,1.056,2025-07-09 13:20:13

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.304,2025-07-09 13:20:14

GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.649,2025-07-09 13:20:15

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,1.16,2025-07-09 13:20:16

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.414,2025-07-09 13:20:17

POST https://ms.sprouts.ai:5000/getUserDetails,1.056,2025-07-09 13:20:12

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.871,2025-07-09 13:20:12

POST https://ms.sprouts.ai:5000/fetch-all,0.312,2025-07-09 13:20:14

POST https://ms.sprouts.ai:5000/fetch-all,0.581,2025-07-09 13:20:17

GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.934,2025-07-09 13:20:12

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.376,2025-07-09 13:20:13

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.366,2025-07-09 13:20:13

GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,1.259,2025-07-09 13:20:13

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.367,2025-07-09 13:20:14

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.368,2025-07-09 13:20:14

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.942,2025-07-09 13:20:16

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.372,2025-07-09 13:20:17

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.371,2025-07-09 13:20:17

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.339,2025-07-09 13:20:17

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.93,2025-07-09 13:20:14

POST https://ms.sprouts.ai:9555/customerICP/list,0.375,2025-07-09 13:20:13

POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,1.014,2025-07-09 13:20:13

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.375,2025-07-09 13:20:14

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.365,2025-07-09 13:20:15

POST https://ms.sprouts.ai:5050/customer/features,0.975,2025-07-09 13:20:12

POST https://ms.sprouts.ai:5050/oauth/integration-status,1.205,2025-07-09 13:20:13

POST https://ms.sprouts.ai:5050/crm-object-properties,0.647,2025-07-09 13:20:14

POST https://ms.sprouts.ai:5050/crm-mappings,0.353,2025-07-09 13:20:14

POST https://ms.sprouts.ai:5050/crm-mappings,0.453,2025-07-09 13:20:17

POST https://ms.sprouts.ai:5050/crm-object-properties,0.459,2025-07-09 13:20:17

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.64,2025-07-09 13:20:13

POST https://qams.sprouts.ai:5000/fetch-all,0.35,2025-07-09 14:37:58

POST https://qams.sprouts.ai:9060/crm-object-properties,0.815,2025-07-09 14:37:58

POST https://qams.sprouts.ai:9060/crm-mappings,2.339,2025-07-09 14:38:00

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,0.937,2025-07-09 14:38:01

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,2.552,2025-07-09 14:38:02

GET https://qams.sprouts.ai:9060/global-sync-flag,0.532,2025-07-09 14:37:56

GET https://qams.sprouts.ai:9060/customer/,1.021,2025-07-09 14:37:57

GET https://qams.sprouts.ai:9060/global-sync-flag,0.395,2025-07-09 14:37:57

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.325,2025-07-09 14:37:58

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=453b84e22edd9e1305c4884ffd4eef9c&provider=SALESFORCE&emailId=raspberry-test@sprouts.ai&condition=1,0.292,2025-07-04 18:06:45

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=453b84e22edd9e1305c4884ffd4eef9c&provider=SALESFORCE&emailId=raspberry-test@sprouts.ai&condition=1,0.29,2025-07-04 18:06:45

GET https://ms.sprouts.ai:5050/customer/?uniqueId=453b84e22edd9e1305c4884ffd4eef9c,0.229,2025-07-04 18:06:45

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=453b84e22edd9e1305c4884ffd4eef9c&operation=fetchProspectStages,0.259,2025-07-04 18:06:46

POST https://ms.sprouts.ai:5000/fetch-all,0.483,2025-07-04 18:06:46

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/453b84e22edd9e1305c4884ffd4eef9c,0.756,2025-07-04 18:06:47

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/453b84e22edd9e1305c4884ffd4eef9c,0.707,2025-07-04 18:06:47

POST https://ms.sprouts.ai:5050/crm-object-properties,0.303,2025-07-04 18:06:46

POST https://ms.sprouts.ai:5050/crm-mappings,0.3,2025-07-04 18:06:46

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.025,2025-07-07 13:05:03

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=253&emailId=abmadmin@sprouts.ai,0.349,2025-07-07 13:05:03

GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.049,2025-07-07 13:05:03

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.062,2025-07-07 13:05:03

GET https://ms.sprouts.ai:5050/customer?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.278,2025-07-07 13:05:03

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.341,2025-07-07 13:05:03

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages,0.571,2025-07-07 13:05:04

POST https://ms.sprouts.ai:5000/getUserDetails,0.334,2025-07-07 13:05:02

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.32,2025-07-07 13:05:02

POST https://ms.sprouts.ai:5000/fetch-all,0.849,2025-07-07 13:05:04

GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.045,2025-07-07 13:05:03

GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.046,2025-07-07 13:05:03

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.166,2025-07-07 13:05:04

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.165,2025-07-07 13:05:04

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,1.678,2025-07-07 13:05:04

POST https://ms.sprouts.ai:9555/customerICP/list,0.36,2025-07-07 13:05:03

POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,1.031,2025-07-07 13:05:04

POST https://ms.sprouts.ai:5050/crm-mappings,0.348,2025-07-07 13:05:03

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.315,2025-07-07 13:05:03

POST https://ms.sprouts.ai:5050/customer/features,0.451,2025-07-07 13:05:03

POST https://ms.sprouts.ai:5050/crm-object-properties,1.136,2025-07-07 13:05:04

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.053,2025-07-07 13:05:03

POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,0.326,2025-07-07 17:03:57

POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.409,2025-07-07 17:03:58

POST https://qams.sprouts.ai:6060/customerICP/list,0.697,2025-07-07 17:03:58

POST https://qams.sprouts.ai:6060/findAll/dynamic/columns,0.291,2025-07-07 17:03:59

POST https://qams.sprouts.ai:6060/findAll/dynamic/columns,0.395,2025-07-07 17:03:59

POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,1.013,2025-07-07 17:03:55

POST https://qams.sprouts.ai:5000/getUserDetails,0.975,2025-07-07 17:03:55

POST https://qams.sprouts.ai:5000/fetch-all,0.294,2025-07-07 17:03:58

POST https://qams.sprouts.ai:5000/fetch-all,0.274,2025-07-07 17:04:00

POST https://qams.sprouts.ai:5000/fetch-all,0.991,2025-07-07 12:13:10

POST https://qams.sprouts.ai:5000/fetch-all,0.274,2025-07-07 12:13:11

POST https://qams.sprouts.ai:9060/crm-object-properties,1.014,2025-07-07 12:13:10

POST https://qams.sprouts.ai:9060/crm-mappings,0.811,2025-07-07 12:13:10

POST https://qams.sprouts.ai:9060/crm-mappings,0.292,2025-07-07 12:13:11

POST https://qams.sprouts.ai:9060/crm-object-properties,0.295,2025-07-07 12:13:11

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.299,2025-07-07 12:13:11

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.297,2025-07-07 12:13:11

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.532,2025-07-07 12:13:11

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.551,2025-07-07 12:13:11

GET https://qams.sprouts.ai:9060/global-sync-flag,0.287,2025-07-07 12:13:09

GET https://qams.sprouts.ai:9060/customer/,0.919,2025-07-07 12:13:09

GET https://qams.sprouts.ai:9060/customer/,0.231,2025-07-07 12:13:10

GET https://qams.sprouts.ai:9060/global-sync-flag,0.681,2025-07-07 12:13:10

GET https://qams.sprouts.ai:9060/global-sync-flag,0.296,2025-07-07 12:13:10

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.911,2025-07-07 12:13:10

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.228,2025-07-07 12:13:11

GET https://ms.sprouts.ai:9555/account/icp/setup-status,0.336,2025-07-07 16:03:38

GET https://crmms.sprouts.ai:9555/technologies/techStack,0.483,2025-07-07 16:03:38

GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,0.368,2025-07-07 16:03:38

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.413,2025-07-07 16:03:38

POST https://ms.sprouts.ai:9555/getFilterDataForContact,0.654,2025-07-07 16:03:38

POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,0.001,2025-07-07 16:03:38

POST https://ms.sprouts.ai:9555/selected/headers,0.35,2025-07-07 16:03:38

POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,0.582,2025-07-07 16:03:38

POST https://ms.sprouts.ai:9555/getFilterDataForAccount,0.542,2025-07-07 16:03:38

POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,1.502,2025-07-07 16:03:39

POST https://ms.sprouts.ai:9555/getFilterDataForContact,0.914,2025-07-07 16:03:39

POST https://qams.sprouts.ai:5000/fetch-all,0.284,2025-07-07 16:55:27

POST https://qams.sprouts.ai:9060/crm-mappings,0.549,2025-07-07 16:55:27

POST https://qams.sprouts.ai:9060/crm-object-properties,0.549,2025-07-07 16:55:27

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,0.508,2025-07-07 16:55:27

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,0.51,2025-07-07 16:55:27

GET https://qams.sprouts.ai:9060/global-sync-flag,0.304,2025-07-07 16:55:26

GET https://qams.sprouts.ai:9060/global-sync-flag,0.308,2025-07-07 16:55:26

GET https://qams.sprouts.ai:9060/customer/,0.253,2025-07-07 16:55:26

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.247,2025-07-07 16:55:27

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,1.004,2025-07-09 19:24:18

GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.51,2025-07-09 19:24:19

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,1.277,2025-07-09 19:24:19

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.321,2025-07-09 19:24:19

GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.499,2025-07-09 19:24:19

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=salesforcetest@yopmail.com,0.561,2025-07-09 19:24:20

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.539,2025-07-09 19:24:20

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.28,2025-07-09 19:24:21

GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.252,2025-07-09 19:24:21

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.563,2025-07-09 19:24:22

POST https://ms.sprouts.ai:5000/refresh-token,1.332,2025-07-09 19:24:17

POST https://ms.sprouts.ai:5000/getUserDetails,0.592,2025-07-09 19:24:17

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.531,2025-07-09 19:24:17

POST https://ms.sprouts.ai:5000/refresh-token,1.091,2025-07-09 19:24:17

POST https://ms.sprouts.ai:5000/fetch-all,0.533,2025-07-09 19:24:20

POST https://ms.sprouts.ai:5000/fetch-all,0.764,2025-07-09 19:24:22

GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,1.331,2025-07-09 19:24:18

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.567,2025-07-09 19:24:19

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.574,2025-07-09 19:24:19

GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,1.641,2025-07-09 19:24:19

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.612,2025-07-09 19:24:21

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.044,2025-07-09 19:24:21

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,1.04,2025-07-09 19:24:21

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,1.01,2025-07-09 19:24:21

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.099,2025-07-09 19:24:22

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.099,2025-07-09 19:24:22

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,1.056,2025-07-09 19:24:20

POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,0.792,2025-07-09 19:24:18

POST https://ms.sprouts.ai:9555/customerICP/list,0.533,2025-07-09 19:24:19

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.554,2025-07-09 19:24:20

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.562,2025-07-09 19:24:21

POST https://ms.sprouts.ai:5050/oauth/integration-status,1.019,2025-07-09 19:24:18

POST https://ms.sprouts.ai:5050/customer/features,1.68,2025-07-09 19:24:19

POST https://ms.sprouts.ai:5050/crm-mappings,0.565,2025-07-09 19:24:20

POST https://ms.sprouts.ai:5050/crm-object-properties,0.824,2025-07-09 19:24:20

POST https://ms.sprouts.ai:5050/crm-mappings,0.312,2025-07-09 19:24:22

POST https://ms.sprouts.ai:5050/crm-object-properties,0.314,2025-07-09 19:24:22

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,4.878,2025-07-09 19:24:22

POST https://qams.sprouts.ai:5000/fetch-all,0.325,2025-07-07 20:42:08

POST https://qams.sprouts.ai:9060/crm-object-properties,0.634,2025-07-07 20:42:09

POST https://qams.sprouts.ai:9060/crm-mappings,1.818,2025-07-07 20:42:10

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,0.357,2025-07-07 20:42:10

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,0.372,2025-07-07 20:42:10

GET https://qams.sprouts.ai:9060/global-sync-flag,0.346,2025-07-07 20:42:07

GET https://qams.sprouts.ai:9060/global-sync-flag,0.347,2025-07-07 20:42:08

GET https://qams.sprouts.ai:9060/customer/,0.293,2025-07-07 20:42:08

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,1.539,2025-07-07 20:42:10

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,1.112,2025-07-06 17:15:00

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,3.381,2025-07-06 17:15:02

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,5.726,2025-07-06 17:15:05

GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,3.82,2025-07-06 17:15:06

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,7.502,2025-07-06 17:15:07

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,9.108,2025-07-06 17:15:08

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,1.675,2025-07-06 17:15:08

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages,1.866,2025-07-06 17:15:10

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,10.816,2025-07-06 17:15:10

POST https://ms.sprouts.ai:5000/fetch-all,2.48,2025-07-06 17:15:10

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=companyRegion&email=abmadmin@sprouts.ai,1.234,2025-07-06 17:15:00

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=country&email=abmadmin@sprouts.ai,1.219,2025-07-06 17:15:00

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=string10&email=abmadmin@sprouts.ai,1.231,2025-07-06 17:15:00

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=string8&email=abmadmin@sprouts.ai,1.216,2025-07-06 17:15:00

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=string11&email=abmadmin@sprouts.ai,2.722,2025-07-06 17:15:02

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/f23f05c2db41d509e464d6b8e18199e2,1.807,2025-07-06 17:15:13

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/f23f05c2db41d509e464d6b8e18199e2,1.813,2025-07-06 17:15:13

POST https://ms.sprouts.ai:5050/crm/dropdown-values,6.065,2025-07-06 17:15:05

POST https://ms.sprouts.ai:5050/crm/dropdown-values,6.578,2025-07-06 17:15:06

POST https://ms.sprouts.ai:5050/crm/dropdown-values,8.049,2025-07-06 17:15:07

POST https://ms.sprouts.ai:5050/crm/dropdown-values,7.642,2025-07-06 17:15:07

POST https://ms.sprouts.ai:5050/crm/dropdown-values,9.093,2025-07-06 17:15:08

POST https://ms.sprouts.ai:5050/crm-mappings,1.866,2025-07-06 17:15:10

POST https://ms.sprouts.ai:5050/crm-object-properties,2.758,2025-07-06 17:15:11

POST https://qams.sprouts.ai:5000/fetch-all,0.291,2025-07-07 15:19:19

POST https://qams.sprouts.ai:5000/fetch-all,0.3,2025-07-07 15:19:19

POST https://qams.sprouts.ai:9060/crm-object-properties,0.602,2025-07-07 15:19:19

POST https://qams.sprouts.ai:9060/crm-mappings,0.309,2025-07-07 15:19:19

POST https://qams.sprouts.ai:9060/crm-object-properties,0.555,2025-07-07 15:19:19

POST https://qams.sprouts.ai:9060/crm-mappings,0.273,2025-07-07 15:19:19

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/ac1f619f7ac585fe2d45d393497be96d,0.283,2025-07-07 15:19:19

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/ac1f619f7ac585fe2d45d393497be96d,0.326,2025-07-07 15:19:19

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/ac1f619f7ac585fe2d45d393497be96d,0.319,2025-07-07 15:19:20

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/ac1f619f7ac585fe2d45d393497be96d,0.324,2025-07-07 15:19:20

GET https://qams.sprouts.ai:9060/customer/,0.257,2025-07-07 15:19:18

GET https://qams.sprouts.ai:9060/global-sync-flag,0.635,2025-07-07 15:19:18

GET https://qams.sprouts.ai:9060/global-sync-flag,0.322,2025-07-07 15:19:18

GET https://qams.sprouts.ai:9060/global-sync-flag,0.366,2025-07-07 15:19:19

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.284,2025-07-07 15:19:19

